timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,ticker
2023-02-27,0.34578990000000004,0.34691442,0.33510696,0.34176037000000004,0.34176037000000004,71396733,0.0,1.0,ADAEUR
2023-02-26,0.33932391,0.34710184000000005,0.33520067000000003,0.34588361,0.34588361,62253729,0.0,1.0,ADAEUR
2023-02-25,0.34269747000000006,0.34457167000000005,0.32910952000000004,0.3392302,0.3392302,93356389,0.0,1.0,ADAEUR
2023-02-24,0.35834704000000006,0.36097092000000003,0.3354818,0.34279118000000003,0.34279118000000003,136530140,0.0,1.0,ADAEUR
2023-02-23,0.36443819000000005,0.37006079,0.35553574000000004,0.35834704000000006,0.35834704000000006,81228997,0.0,1.0,ADAEUR
2023-02-22,0.36790546,0.36818659000000004,0.35319299000000004,0.36434447999999997,0.36434447999999997,123152287,0.0,1.0,ADAEUR
2023-02-21,0.37830727000000003,0.38036889,0.36125205000000005,0.36781175000000005,0.36781175000000005,119823429,0.0,1.0,ADAEUR
2023-02-20,0.37427773999999997,0.38402358000000003,0.36481303,0.37840098,0.37840098,116906377,0.0,1.0,ADAEUR
2023-02-19,0.38046260000000004,0.38627262,0.37184128,0.37437145000000005,0.37437145000000005,98181230,0.0,1.0,ADAEUR
2023-02-18,0.37793243,0.39208264000000004,0.37259096,0.38046260000000004,0.38046260000000004,89590271,0.0,1.0,ADAEUR
2023-02-17,0.36303254,0.38402358000000003,0.36115834,0.37793243,0.37793243,123524213,0.0,1.0,ADAEUR
2023-02-16,0.3926449,0.39480023000000003,0.36190802,0.36303254,0.36303254,174768994,0.0,1.0,ADAEUR
2023-02-15,0.36247028,0.393582,0.35787849000000005,0.3926449,0.3926449,151591225,0.0,1.0,ADAEUR
2023-02-14,0.33670003000000004,0.36837401000000003,0.33220195,0.36237657,0.36237657,156990175,0.0,1.0,ADAEUR
2023-02-13,0.34119811,0.34269747000000006,0.3232995,0.33670003000000004,0.33670003000000004,114427322,0.0,1.0,ADAEUR
2023-02-12,0.34532135,0.35028798000000005,0.33698116,0.34119811,0.34119811,57416092,0.0,1.0,ADAEUR
2023-02-11,0.3354818,0.34691442,0.33426357,0.34522764,0.34522764,55904954,0.0,1.0,ADAEUR
2023-02-10,0.33941762000000003,0.34260376,0.33117114000000003,0.33557550999999997,0.33557550999999997,104289819,0.0,1.0,ADAEUR
2023-02-09,0.36940482,0.37081047,0.33201453000000003,0.33941762000000003,0.33941762000000003,151503834,0.0,1.0,ADAEUR
2023-02-08,0.37380919,0.37811985000000004,0.36106463,0.36940482,0.36940482,92872527,0.0,1.0,ADAEUR
2023-02-07,0.35825333,0.37465258,0.35740994000000004,0.37380919,0.37380919,107246776,0.0,1.0,ADAEUR
2023-02-06,0.36762433,0.37793243,0.35562945,0.35825333,0.35825333,110247851,0.0,1.0,ADAEUR
2023-02-05,0.37418403,0.37662049,0.35806591,0.36762433,0.36762433,104454046,0.0,1.0,ADAEUR
2023-02-04,0.37830727000000003,0.37999405,0.37249725000000006,0.37427773999999997,0.37427773999999997,69665961,0.0,1.0,ADAEUR
2023-02-03,0.37305951000000004,0.3813997,0.36959224,0.37840098,0.37840098,112231580,0.0,1.0,ADAEUR
2023-02-02,0.37202870000000005,0.38758456,0.36743691,0.37305951000000004,0.37305951000000004,179215658,0.0,1.0,ADAEUR
2023-02-01,0.36565642,0.37652678,0.34766410000000003,0.37202870000000005,0.37202870000000005,162998963,0.0,1.0,ADAEUR
2023-01-31,0.34906975,0.37465258,0.34494651,0.36565642,0.36565642,156301183,0.0,1.0,ADAEUR
2023-01-30,0.37259096,0.37315322,0.34222892000000005,0.34906975,0.34906975,134336665,0.0,1.0,ADAEUR
2023-01-29,0.35778477999999997,0.37399661,0.35309928,0.37249725000000006,0.37249725000000006,102929204,0.0,1.0,ADAEUR
2023-01-28,0.36528158,0.3729658,0.35422380000000003,0.35787849000000005,0.35787849000000005,119208593,0.0,1.0,ADAEUR
2023-01-27,0.35572316,0.3664061,0.34466538,0.36528158,0.36528158,112713613,0.0,1.0,ADAEUR
2023-01-26,0.34981943000000004,0.36471932,0.34775781,0.35572316,0.35572316,152020632,0.0,1.0,ADAEUR
2023-01-25,0.33623148,0.35581687,0.32507999,0.34972572,0.34972572,125501560,0.0,1.0,ADAEUR
2023-01-24,0.3514125,0.35890930000000004,0.33285792000000003,0.33613777000000006,0.33613777000000006,111749419,0.0,1.0,ADAEUR
2023-01-23,0.35272444000000003,0.35947156,0.34550877,0.3514125,0.3514125,168920181,0.0,1.0,ADAEUR
2023-01-22,0.34541506,0.36284512,0.34007359000000004,0.35272444000000003,0.35272444000000003,205382044,0.0,1.0,ADAEUR
2023-01-21,0.34213521,0.35675397,0.33445099,0.34550877,0.34550877,228951787,0.0,1.0,ADAEUR
2023-01-20,0.3167398,0.34269747000000006,0.31261656000000004,0.34222892000000005,0.34222892000000005,130767450,0.0,1.0,ADAEUR
2023-01-19,0.30586944000000005,0.3214253,0.30502605000000005,0.31664609,0.31664609,80228314,0.0,1.0,ADAEUR
2023-01-18,0.32376805,0.33313905,0.30333927,0.30586944000000005,0.30586944000000005,170018857,0.0,1.0,ADAEUR
2023-01-17,0.32845355,0.33510696,0.3214253,0.32376805,0.32376805,101591352,0.0,1.0,ADAEUR
2023-01-16,0.32873468,0.34110440000000003,0.31636496000000003,0.32835984,0.32835984,156864828,0.0,1.0,ADAEUR
2023-01-15,0.33042146000000006,0.33163969,0.31720835000000003,0.32864097000000003,0.32864097000000003,132983094,0.0,1.0,ADAEUR
2023-01-14,0.32376805,0.34644587,0.31111720000000004,0.33032775,0.33032775,288977177,0.0,1.0,ADAEUR
2023-01-13,0.30858703,0.32882839,0.30333927,0.32386176000000005,0.32386176000000005,150546494,0.0,1.0,ADAEUR
2023-01-12,0.30268330000000004,0.31402221,0.29556134,0.30858703,0.30858703,248440812,0.0,1.0,ADAEUR
2023-01-11,0.30193362,0.30315185,0.28815825,0.30268330000000004,0.30268330000000004,144048586,0.0,1.0,ADAEUR
2023-01-10,0.29687328,0.30483863,0.28703373000000004,0.30193362,0.30193362,184082448,0.0,1.0,ADAEUR
2023-01-09,0.27878725,0.3242366,0.27691305,0.29687328,0.29687328,405177005,0.0,1.0,ADAEUR
2023-01-08,0.25938928,0.2801929,0.25695282,0.27869354,0.27869354,196047722,0.0,1.0,ADAEUR
2023-01-07,0.26098235000000003,0.26295026000000005,0.25517233,0.25938928,0.25938928,72623368,0.0,1.0,ADAEUR
2023-01-06,0.25226732,0.26220058,0.25029941,0.26107606,0.26107606,171198727,0.0,1.0,ADAEUR
2023-01-05,0.25095538,0.25423523,0.24673842999999998,0.25226732,0.25226732,81943632,0.0,1.0,ADAEUR
2023-01-04,0.23699259000000003,0.25376668,0.23596178000000004,0.25095538,0.25095538,148810996,0.0,1.0,ADAEUR
2023-01-03,0.23783598000000003,0.23942905,0.23446241999999998,0.23699259000000003,0.23699259000000003,71671057,0.0,1.0,ADAEUR
2023-01-02,0.23418129000000001,0.24036615000000003,0.23108886000000003,0.23783598000000003,0.23783598000000003,75458284,0.0,1.0,ADAEUR
2023-01-01,0.23033918,0.234275,0.22809014000000002,0.23418129000000001,0.23418129000000001,49487029,0.0,1.0,ADAEUR
2022-12-31,0.23024547,0.23624291,0.2286524,0.23033918,0.23033918,66923069,0.0,1.0,ADAEUR
2022-12-30,0.2286524,0.23080773,0.22415432000000002,0.23033918,0.23033918,77783257,0.0,1.0,ADAEUR
2022-12-29,0.23268193,0.23277564000000003,0.22452916,0.2286524,0.2286524,119235796,0.0,1.0,ADAEUR
2022-12-28,0.24392713,0.24467681000000002,0.23127628,0.23258822,0.23258822,115688916,0.0,1.0,ADAEUR
2022-12-27,0.24861263,0.24973715000000002,0.24017872999999998,0.24392713,0.24392713,59557924,0.0,1.0,ADAEUR
2022-12-26,0.2427089,0.24898747000000002,0.24139696,0.24851892,0.24851892,61775474,0.0,1.0,ADAEUR
2022-12-25,0.24280261,0.24355229000000003,0.23858566,0.24280261,0.24280261,46627019,0.0,1.0,ADAEUR
2022-12-24,0.24308374000000002,0.24402084000000004,0.24045986,0.24289632,0.24289632,32054310,0.0,1.0,ADAEUR
2022-12-23,0.24055357,0.24739440000000001,0.23933534000000004,0.24308374000000002,0.24308374000000002,74119327,0.0,1.0,ADAEUR
2022-12-22,0.23746114000000001,0.24074099000000002,0.23099515,0.24045986,0.24045986,78100191,0.0,1.0,ADAEUR
2022-12-21,0.24233406000000002,0.24299003,0.23221338,0.23746114000000001,0.23746114000000001,93178931,0.0,1.0,ADAEUR
2022-12-20,0.23699259000000003,0.24561391000000002,0.23539952,0.24242777,0.24242777,79578969,0.0,1.0,ADAEUR
2022-12-19,0.24926860000000003,0.25245474,0.23315048,0.23699259000000003,0.23699259000000003,109679881,0.0,1.0,ADAEUR
2022-12-18,0.25039312,0.25423523,0.24617617,0.24917489000000004,0.24917489000000004,90386512,0.0,1.0,ADAEUR
2022-12-17,0.24673842999999998,0.25095538,0.24242777,0.25039312,0.25039312,164203460,0.0,1.0,ADAEUR
2022-12-16,0.28141113,0.28234823000000003,0.23896050000000002,0.24664472,0.24664472,218355848,0.0,1.0,ADAEUR
2022-12-15,0.2886268,0.28918906,0.27756902000000006,0.28141113,0.28141113,88292967,0.0,1.0,ADAEUR
2022-12-14,0.29443682,0.29584246999999997,0.28609663,0.28853309000000005,0.28853309000000005,91418405,0.0,1.0,ADAEUR
2022-12-13,0.28759599,0.29865377,0.28028661,0.29443682,0.29443682,125438617,0.0,1.0,ADAEUR
2022-12-12,0.28797083,0.28853309000000005,0.28150484000000003,0.28759599,0.28759599,59718587,0.0,1.0,ADAEUR
2022-12-11,0.29293746,0.2951865,0.28590920999999997,0.28806454000000004,0.28806454000000004,38521495,0.0,1.0,ADAEUR
2022-12-10,0.29228149000000003,0.2951865,0.29106326,0.29293746,0.29293746,23073305,0.0,1.0,ADAEUR
2022-12-09,0.29462424000000004,0.29668586,0.28937648000000005,0.29218778,0.29218778,50246553,0.0,1.0,ADAEUR
2022-12-08,0.29078213,0.29593618000000005,0.28787712,0.29471795,0.29471795,55078149,0.0,1.0,ADAEUR
2022-12-07,0.29827893000000005,0.29977829000000006,0.28740857,0.29068842,0.29068842,80392338,0.0,1.0,ADAEUR
2022-12-06,0.29921602999999997,0.30090281,0.29378085000000004,0.29827893000000005,0.29827893000000005,54889434,0.0,1.0,ADAEUR
2022-12-05,0.30193362,0.3083059,0.29640473000000006,0.29921602999999997,0.29921602999999997,68934870,0.0,1.0,ADAEUR
2022-12-04,0.29949716,0.30371411000000004,0.29809151,0.30183991,0.30183991,58073868,0.0,1.0,ADAEUR
2022-12-03,0.29912232,0.30596315,0.29631102,0.29949716,0.29949716,88483029,0.0,1.0,ADAEUR
2022-12-02,0.29462424000000004,0.299872,0.29106326,0.29902861000000003,0.29902861000000003,62310109,0.0,1.0,ADAEUR
2022-12-01,0.29856006,0.299872,0.29284375,0.29471795,0.29471795,69894876,0.0,1.0,ADAEUR
2022-11-30,0.28984503000000006,0.30071539,0.28900164,0.29865377,0.29865377,103696273,0.0,1.0,ADAEUR
2022-11-29,0.28731486,0.29312488000000003,0.28506582,0.28975132,0.28975132,63045432,0.0,1.0,ADAEUR
2022-11-28,0.29293746,0.29415569,0.28113,0.28731486,0.28731486,118919688,0.0,1.0,ADAEUR
2022-11-27,0.29406198000000006,0.29949716,0.29181294,0.29293746,0.29293746,50910598,0.0,1.0,ADAEUR
2022-11-26,0.29490537,0.30249588,0.29134439,0.29406198000000006,0.29406198000000006,66377188,0.0,1.0,ADAEUR
2022-11-25,0.29631102,0.29734183000000003,0.28797083,0.29481166000000003,0.29481166000000003,81668650,0.0,1.0,ADAEUR
2022-11-24,0.29846635,0.30109023,0.29200036,0.29640473000000006,0.29640473000000006,77452139,0.0,1.0,ADAEUR
2022-11-23,0.29293746,0.30024684,0.28984503000000006,0.29846635,0.29846635,130172804,0.0,1.0,ADAEUR
2022-11-22,0.28544066,0.29696699000000004,0.27944322000000005,0.29293746,0.29293746,119265124,0.0,1.0,ADAEUR
2022-11-21,0.2923752,0.29359343000000004,0.27672563,0.28544066,0.28544066,162743368,0.0,1.0,ADAEUR
2022-11-20,0.30736880000000005,0.31036752,0.290501,0.2923752,0.2923752,87909126,0.0,1.0,ADAEUR
2022-11-19,0.3054946,0.31130462000000003,0.30109023,0.30736880000000005,0.30736880000000005,49281576,0.0,1.0,ADAEUR
2022-11-18,0.30465121,0.31158575000000005,0.30043426,0.3054946,0.3054946,80892957,0.0,1.0,ADAEUR
2022-11-17,0.31111720000000004,0.31345995000000004,0.29856006,0.30455750000000004,0.30455750000000004,75533614,0.0,1.0,ADAEUR
2022-11-16,0.31608383,0.32264353,0.30333927,0.31111720000000004,0.31111720000000004,102897046,0.0,1.0,ADAEUR
2022-11-15,0.31130462000000003,0.32320579,0.30849332,0.31608383,0.31608383,103952732,0.0,1.0,ADAEUR
2022-11-14,0.30914929,0.32039449,0.29443682,0.31139833,0.31139833,180688535,0.0,1.0,ADAEUR
2022-11-13,0.31833287,0.32358063000000004,0.30465121,0.30905558,0.30905558,146747692,0.0,1.0,ADAEUR
2022-11-12,0.33332647000000004,0.33445099,0.31505302,0.31833287,0.31833287,118816381,0.0,1.0,ADAEUR
2022-11-11,0.34560248000000005,0.35056911,0.32048820000000006,0.33323276,0.33323276,191115121,0.0,1.0,ADAEUR
2022-11-10,0.29743554000000005,0.35544203,0.29228149000000003,0.34550877,0.34550877,361917813,0.0,1.0,ADAEUR
2022-11-09,0.34869491,0.35291186,0.290501,0.29752925,0.29752925,397998672,0.0,1.0,ADAEUR
2022-11-08,0.37858840000000005,0.38945876,0.32451773,0.34878862,0.34878862,379698137,0.0,1.0,ADAEUR
2022-11-07,0.37680791,0.38992731,0.37249725000000006,0.37868211,0.37868211,138637231,0.0,1.0,ADAEUR
2022-11-06,0.39948573000000004,0.40389010000000003,0.37615194,0.37680791,0.37680791,112501696,0.0,1.0,ADAEUR
2022-11-05,0.39508136,0.41026238000000004,0.393582,0.39957944,0.39957944,165672546,0.0,1.0,ADAEUR
2022-11-04,0.36490674000000006,0.39948573000000004,0.36368851,0.39508136,0.39508136,233382097,0.0,1.0,ADAEUR
2022-11-03,0.36134576,0.37409032000000003,0.36003382,0.36500045000000003,0.36500045000000003,90983702,0.0,1.0,ADAEUR
2022-11-02,0.37596452,0.38355503,0.356098,0.36134576,0.36134576,168322996,0.0,1.0,ADAEUR
2022-11-01,0.37999405,0.38927134,0.37343435,0.37587081000000006,0.37587081000000006,88819285,0.0,1.0,ADAEUR
2022-10-31,0.38018147,0.39011473,0.37249725000000006,0.37999405,0.37999405,122659161,0.0,1.0,ADAEUR
2022-10-30,0.39367571,0.39508136,0.37305951000000004,0.38008776000000005,0.38008776000000005,117123022,0.0,1.0,ADAEUR
2022-10-29,0.37896324,0.412324,0.37558968,0.393582,0.393582,200912371,0.0,1.0,ADAEUR
2022-10-28,0.36396964000000004,0.38561665,0.35394267,0.37896324,0.37896324,139227634,0.0,1.0,ADAEUR
2022-10-27,0.3776513,0.39301974,0.36181431000000003,0.36396964000000004,0.36396964000000004,170796279,0.0,1.0,ADAEUR
2022-10-26,0.37493371000000003,0.38627262,0.36968595000000004,0.3776513,0.3776513,197702684,0.0,1.0,ADAEUR
2022-10-25,0.33473212,0.39105183000000004,0.33445099,0.37484000000000006,0.37484000000000006,319472649,0.0,1.0,ADAEUR
2022-10-24,0.33932391,0.34222892000000005,0.33107743,0.33482583000000005,0.33482583000000005,92438606,0.0,1.0,ADAEUR
2022-10-23,0.32920323,0.34091698000000004,0.3242366,0.33932391,0.33932391,85104357,0.0,1.0,ADAEUR
2022-10-22,0.32723532000000005,0.33210824,0.3214253,0.32920323,0.32920323,71962552,0.0,1.0,ADAEUR
2022-10-21,0.31880142,0.32789129,0.30924300000000005,0.32723532000000005,0.32723532000000005,127159385,0.0,1.0,ADAEUR
2022-10-20,0.32761016000000004,0.33332647000000004,0.31524044,0.31880142,0.31880142,111680559,0.0,1.0,ADAEUR
2022-10-19,0.33960504,0.33960504,0.3251737,0.32770387,0.32770387,92329214,0.0,1.0,ADAEUR
2022-10-18,0.34897604000000004,0.35075653,0.33445099,0.33960504,0.33960504,95363501,0.0,1.0,ADAEUR
2022-10-17,0.34700813,0.35216218000000005,0.3429786,0.34888233,0.34888233,66215062,0.0,1.0,ADAEUR
2022-10-16,0.34119811,0.35131879000000005,0.34091698000000004,0.34700813,0.34700813,61182203,0.0,1.0,ADAEUR
2022-10-15,0.34363457000000003,0.346727,0.33848052000000006,0.34119811,0.34119811,62954187,0.0,1.0,ADAEUR
2022-10-14,0.35319299000000004,0.3645319,0.33791825999999997,0.34363457000000003,0.34363457000000003,135534544,0.0,1.0,ADAEUR
2022-10-13,0.35740994000000004,0.35834704000000006,0.3270479,0.35309928,0.35309928,269611367,0.0,1.0,ADAEUR
2022-10-12,0.36612497,0.37052934,0.35234960000000004,0.35740994000000004,0.35740994000000004,100681651,0.0,1.0,ADAEUR
2022-10-11,0.37587081000000006,0.37633936,0.35956527,0.36621868,0.36621868,157186233,0.0,1.0,ADAEUR
2022-10-10,0.3963933,0.39995428000000005,0.37315322,0.37596452,0.37596452,108015329,0.0,1.0,ADAEUR
2022-10-09,0.39536249,0.39751782,0.3926449,0.3963933,0.3963933,50765905,0.0,1.0,ADAEUR
2022-10-08,0.39723669,0.40023541,0.39245748,0.39536249,0.39536249,57044040,0.0,1.0,ADAEUR
2022-10-07,0.40182848000000004,0.40332784000000005,0.39498765,0.39733040000000003,0.39733040000000003,85765776,0.0,1.0,ADAEUR
2022-10-06,0.40379639,0.4095127,0.39873605,0.40182848000000004,0.40182848000000004,87385034,0.0,1.0,ADAEUR
2022-10-05,0.40820076,0.40923157,0.39695556,0.40379639,0.40379639,86070134,0.0,1.0,ADAEUR
2022-10-04,0.40070396,0.41016867,0.39854863,0.40810705,0.40810705,89193827,0.0,1.0,ADAEUR
2022-10-03,0.39311345000000003,0.40182848000000004,0.38964618,0.40070396,0.40070396,97901531,0.0,1.0,ADAEUR
2022-10-02,0.40304671,0.40557688000000003,0.39133296000000006,0.39301974,0.39301974,79897439,0.0,1.0,ADAEUR
2022-10-01,0.40726366,0.40895044,0.40061025,0.402953,0.402953,61750878,0.0,1.0,ADAEUR
2022-09-30,0.41063722,0.41372965,0.40229703000000006,0.40735737,0.40735737,120942156,0.0,1.0,ADAEUR
2022-09-29,0.40876302,0.41176174000000004,0.40079767000000005,0.41054351,0.41054351,120381859,0.0,1.0,ADAEUR
2022-09-28,0.41363594000000004,0.41522901,0.39836121,0.40866931,0.40866931,126497310,0.0,1.0,ADAEUR
2022-09-27,0.41916483,0.43415843,0.40979383,0.41335481,0.41335481,148327423,0.0,1.0,ADAEUR
2022-09-26,0.41813402,0.42235097,0.40904415,0.41916483,0.41916483,125876450,0.0,1.0,ADAEUR
2022-09-25,0.4226321,0.43368988,0.41091835000000004,0.41832144000000004,0.41832144000000004,112039917,0.0,1.0,ADAEUR
2022-09-24,0.43284649,0.43940619000000003,0.42206984000000003,0.42272581000000004,0.42272581000000004,122469926,0.0,1.0,ADAEUR
2022-09-23,0.42947293000000003,0.45215075,0.4179466,0.43275278,0.43275278,210001077,0.0,1.0,ADAEUR
2022-09-22,0.41119948000000006,0.43725086,0.40698253000000006,0.42956664,0.42956664,155204297,0.0,1.0,ADAEUR
2022-09-21,0.41447933000000003,0.43528295000000006,0.40417123000000005,0.41129319000000003,0.41129319000000003,285433830,0.0,1.0,ADAEUR
2022-09-20,0.42422517,0.42591195000000004,0.40979383,0.41438562,0.41438562,107529839,0.0,1.0,ADAEUR
2022-09-19,0.41953967000000003,0.42825470000000004,0.40595172,0.42422517,0.42422517,182324362,0.0,1.0,ADAEUR
2022-09-18,0.45533689,0.45955384000000005,0.41260513000000004,0.41953967000000003,0.41953967000000003,128727598,0.0,1.0,ADAEUR
2022-09-17,0.44474766000000004,0.45758593000000003,0.44259233000000003,0.45533689,0.45533689,100281140,0.0,1.0,ADAEUR
2022-09-16,0.43687602000000003,0.44484137,0.4254434,0.44474766000000004,0.44474766000000004,102993446,0.0,1.0,ADAEUR
2022-09-15,0.45046397000000005,0.45168220000000003,0.43284649,0.43687602000000003,0.43687602000000003,131971420,0.0,1.0,ADAEUR
2022-09-14,0.43434585000000003,0.45646141,0.43294020000000005,0.45065139000000004,0.45065139000000004,139528796,0.0,1.0,ADAEUR
2022-09-13,0.46976823,0.4769839,0.43219052,0.43434585000000003,0.43434585000000003,232872260,0.0,1.0,ADAEUR
2022-09-12,0.47773358000000005,0.4870108700000001,0.46461418000000004,0.46967452,0.46967452,168685217,0.0,1.0,ADAEUR
2022-09-11,0.47988891,0.48719829000000003,0.46855,0.47773358000000005,0.47773358000000005,129240731,0.0,1.0,ADAEUR
2022-09-10,0.47061162,0.49122782000000004,0.46339595,0.47988891,0.47988891,194060696,0.0,1.0,ADAEUR
2022-09-09,0.44896461000000004,0.47323550000000003,0.44821493,0.47061162,0.47061162,179504511,0.0,1.0,ADAEUR
2022-09-08,0.44858977000000005,0.45271300999999997,0.43359617,0.4488709,0.4488709,113848178,0.0,1.0,ADAEUR
2022-09-07,0.43340875000000006,0.45177591,0.42506856000000004,0.44858977000000005,0.44858977000000005,139305299,0.0,1.0,ADAEUR
2022-09-06,0.46714435000000004,0.47998262,0.43031632000000003,0.43340875000000006,0.43340875000000006,233944338,0.0,1.0,ADAEUR
2022-09-05,0.47182985,0.47567196000000006,0.45224446,0.46705064,0.46705064,141753954,0.0,1.0,ADAEUR
2022-09-04,0.45008913,0.47792100000000004,0.44568476000000007,0.47182985,0.47182985,199924106,0.0,1.0,ADAEUR
2022-09-03,0.42581824000000007,0.4554306,0.42497485,0.45008913,0.45008913,182225091,0.0,1.0,ADAEUR
2022-09-02,0.42872325000000006,0.43715715000000005,0.42047677,0.42572453,0.42572453,106798749,0.0,1.0,ADAEUR
2022-09-01,0.41804031,0.43331504,0.41297997,0.42872325000000006,0.42872325000000006,126696718,0.0,1.0,ADAEUR
2022-08-31,0.42460001,0.43397101000000005,0.41663466,0.41813402,0.41813402,115611898,0.0,1.0,ADAEUR
2022-08-30,0.42197613,0.43368988,0.41091835000000004,0.42460001,0.42460001,153120426,0.0,1.0,ADAEUR
2022-08-29,0.40229703000000006,0.42450630000000006,0.39695556,0.42206984000000003,0.42206984000000003,144932469,0.0,1.0,ADAEUR
2022-08-28,0.42150758,0.42581824000000007,0.40051654000000003,0.40229703000000006,0.40229703000000006,131217761,0.0,1.0,ADAEUR
2022-08-27,0.40435865000000004,0.42300694000000005,0.39901718,0.42160129,0.42160129,188501508,0.0,1.0,ADAEUR
2022-08-26,0.43528295000000006,0.45168220000000003,0.39892347000000006,0.40445236,0.40445236,375988353,0.0,1.0,ADAEUR
2022-08-25,0.42900438,0.44427911000000003,0.42862954,0.43528295000000006,0.43528295000000006,119929958,0.0,1.0,ADAEUR
2022-08-24,0.43659489,0.43959361,0.42506856000000004,0.42900438,0.42900438,103361101,0.0,1.0,ADAEUR
2022-08-23,0.43237794,0.440437,0.41766547,0.43650118,0.43650118,124261125,0.0,1.0,ADAEUR
2022-08-22,0.43359617,0.43406472,0.40988754000000005,0.43247165000000004,0.43247165000000004,189193918,0.0,1.0,ADAEUR
2022-08-21,0.42244468,0.44287346000000005,0.41869628,0.43350246000000003,0.43350246000000003,169047210,0.0,1.0,ADAEUR
2022-08-20,0.42160129,0.43406472,0.40735737,0.42244468,0.42244468,211122393,0.0,1.0,ADAEUR
2022-08-19,0.47970149000000006,0.47988891,0.41804031,0.42169500000000004,0.42169500000000004,328230521,0.0,1.0,ADAEUR
2022-08-18,0.50453464,0.5098761100000001,0.47557825,0.47970149000000006,0.47970149000000006,132313932,0.0,1.0,ADAEUR
2022-08-17,0.5218709899999999,0.54670414,0.49703784,0.50453464,0.50453464,234245028,0.0,1.0,ADAEUR
2022-08-16,0.5153112900000001,0.53452184,0.51306225,0.5219647000000001,0.5219647000000001,146450653,0.0,1.0,ADAEUR
2022-08-15,0.53367845,0.5457670400000001,0.50856417,0.5153112900000001,0.5153112900000001,190761668,0.0,1.0,ADAEUR
2022-08-14,0.52402632,0.55738708,0.52168357,0.53367845,0.53367845,236011611,0.0,1.0,ADAEUR
2022-08-13,0.5063151300000001,0.53199167,0.50397238,0.5241200300000001,0.5241200300000001,193063122,0.0,1.0,ADAEUR
2022-08-12,0.49685042,0.5079082,0.48776055,0.50622142,0.50622142,106913181,0.0,1.0,ADAEUR
2022-08-11,0.50359754,0.51315596,0.49535106,0.49694413000000004,0.49694413000000004,155468308,0.0,1.0,ADAEUR
2022-08-10,0.48054488000000006,0.50500319,0.4704242,0.50359754,0.50359754,168972340,0.0,1.0,ADAEUR
2022-08-09,0.50331641,0.50359754,0.47389147000000004,0.48063859000000003,0.48063859000000003,143030490,0.0,1.0,ADAEUR
2022-08-08,0.49441396,0.51503016,0.4901033,0.50331641,0.50331641,161524833,0.0,1.0,ADAEUR
2022-08-07,0.47923294,0.5046283500000001,0.47445373,0.49441396,0.49441396,111026235,0.0,1.0,ADAEUR
2022-08-06,0.48485554,0.49047814,0.47792100000000004,0.47904552,0.47904552,78090180,0.0,1.0,ADAEUR
2022-08-05,0.46836258000000003,0.48663603,0.46789403,0.48485554,0.48485554,112189883,0.0,1.0,ADAEUR
