timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient,ticker
2023-01-06,382.61,389.25,379.4127,388.08,386.586939167359,104189603,0.0,1.0,SPY
2023-01-05,381.72,381.84,378.76,379.38,377.9204106919,76970456,0.0,1.0,SPY
2023-01-04,383.18,385.88,380.0,383.76,382.283559510579,85934098,0.0,1.0,SPY
2023-01-03,384.37,386.43,377.831,380.82,379.354870577493,74850731,0.0,1.0,SPY
2022-12-30,380.64,382.58,378.43,382.43,380.958676421802,84022205,0.0,1.0,SPY
2022-12-29,379.63,384.35,379.08,383.44,381.964790647114,66970877,0.0,1.0,SPY
2022-12-28,381.33,383.39,376.42,376.66,375.210875352447,70911520,0.0,1.0,SPY
2022-12-27,382.79,383.15,379.65,381.4,379.932639142524,51638180,0.0,1.0,SPY
2022-12-23,379.65,383.06,378.03,382.91,381.436829717,59857329,0.0,1.0,SPY
2022-12-22,383.05,386.2134,374.77,380.72,379.255255307661,100120855,0.0,1.0,SPY
2022-12-21,383.25,387.41,382.69,386.23,384.744056675451,78167369,0.0,1.0,SPY
2022-12-20,379.23,382.23,377.85,380.54,379.075947821961,74427240,0.0,1.0,SPY
2022-12-19,383.47,383.82,378.28,380.02,378.557948418831,79878103,0.0,1.0,SPY
2022-12-16,385.18,386.575,381.04,383.27,381.795444688399,119857952,1.7814,1.0,SPY
2022-12-15,394.3,395.25,387.885,389.63,386.335328514429,117705889,0.0,1.0,SPY
2022-12-14,401.61,405.5,396.31,399.4,396.022714392277,108111349,0.0,1.0,SPY
2022-12-13,410.22,410.49,399.07,401.97,398.570982734761,123782534,0.0,1.0,SPY
2022-12-12,394.11,398.95,393.412,398.95,395.576519546317,75405835,0.0,1.0,SPY
2022-12-09,394.94,397.62,393.15,393.28,389.954464487217,81447733,0.0,1.0,SPY
2022-12-08,395.14,397.36,393.2684,396.24,392.889435029534,60737912,0.0,1.0,SPY
2022-12-07,392.94,395.64,391.97,393.16,389.835479194961,65927896,0.0,1.0,SPY
2022-12-06,399.42,399.99,391.64,393.83,390.499813743391,77972217,0.0,1.0,SPY
2022-12-05,403.95,404.93,398.17,399.59,396.211107771682,77289815,0.0,1.0,SPY
2022-12-02,402.25,407.86,402.14,406.91,403.469210599302,85342731,0.0,1.0,SPY
2022-12-01,408.77,410.0,404.75,407.38,403.935236327305,76398170,0.0,1.0,SPY
2022-11-30,395.49,407.68,393.48,407.68,404.232699557945,144566653,0.0,1.0,SPY
2022-11-29,396.05,397.3,393.3,395.23,391.887975486379,52310039,0.0,1.0,SPY
2022-11-28,399.09,400.81,395.11,395.91,392.56222547583,68021749,0.0,1.0,SPY
2022-11-25,401.83,402.91,401.535,402.33,398.927938611529,30545434,0.0,1.0,SPY
2022-11-23,399.55,402.93,399.31,402.42,399.017177580721,68261628,0.0,1.0,SPY
2022-11-22,396.63,400.07,395.1527,399.9,396.518486443344,60429025,0.0,1.0,SPY
2022-11-21,394.64,395.82,392.66,394.59,391.253387261013,51243189,0.0,1.0,SPY
2022-11-18,397.74,397.81,393.04,396.03,392.681210768086,92922451,0.0,1.0,SPY
2022-11-17,390.46,394.95,390.14,394.24,390.906346825266,74496255,0.0,1.0,SPY
2022-11-16,396.78,397.78,394.79,395.45,392.106115188848,68508454,0.0,1.0,SPY
2022-11-15,401.15,402.31,394.49,398.49,395.120409259335,93194452,0.0,1.0,SPY
2022-11-14,396.66,400.1799,394.83,395.12,391.778905635144,71893165,0.0,1.0,SPY
2022-11-11,395.59,399.35,393.61,398.51,395.140240141378,93839872,0.0,1.0,SPY
2022-11-10,388.05,395.04,385.642,394.69,391.352541671226,141455847,0.0,1.0,SPY
2022-11-09,379.93,381.14,373.61,374.13,370.966394931353,78495470,0.0,1.0,SPY
2022-11-08,381.11,385.12,377.72,382.0,378.769847015147,84641062,0.0,1.0,SPY
2022-11-07,377.71,380.57,375.53,379.95,376.737181605773,68286947,0.0,1.0,SPY
2022-11-04,377.0,378.87,370.0,376.35,373.167622838091,103505182,0.0,1.0,SPY
2022-11-03,371.465,374.2,368.79,371.01,367.872777332696,87100115,0.0,1.0,SPY
2022-11-02,383.9,388.63,374.76,374.87,371.700137566932,126990356,0.0,1.0,SPY
2022-11-01,390.14,390.39,383.29,384.52,381.268538152524,85407598,0.0,1.0,SPY
2022-10-31,386.44,388.4,385.26,386.21,382.944247685131,96631258,0.0,1.0,SPY
2022-10-28,379.87,389.52,379.68,389.02,385.730486612127,100301958,0.0,1.0,SPY
2022-10-27,383.07,385.0,379.33,379.98,376.766927928837,81971756,0.0,1.0,SPY
2022-10-26,381.62,387.58,381.35,382.02,378.78967789719,104087348,0.0,1.0,SPY
2022-10-25,378.79,385.25,378.671,384.92,381.665155793378,78846348,0.0,1.0,SPY
2022-10-24,375.89,380.06,373.11,378.87,375.666313975468,85436907,0.0,1.0,SPY
2022-10-21,365.12,374.8,363.54,374.29,371.125041987695,131038379,0.0,1.0,SPY
2022-10-20,368.03,372.67,364.61,365.41,362.320130360746,88283087,0.0,1.0,SPY
2022-10-19,368.99,371.85,365.55,368.5,365.38400163634,79746863,0.0,1.0,SPY
2022-10-18,375.13,375.45,367.52,371.13,367.991762624952,97162850,0.0,1.0,SPY
2022-10-17,364.01,367.9799,357.2808,366.82,363.718207544755,93168231,0.0,1.0,SPY
2022-10-14,368.55,370.26,356.96,357.63,354.605917246144,123737013,0.0,1.0,SPY
2022-10-13,349.205,367.51,348.11,365.97,362.875395057941,147254518,0.0,1.0,SPY
2022-10-12,358.17,359.8179,356.3,356.56,353.544965056861,76991799,0.0,1.0,SPY
2022-10-11,358.235,363.03,355.71,357.74,354.714987097379,92482785,0.0,1.0,SPY
2022-10-10,363.96,364.21,357.67,360.02,356.975707650244,76042765,0.0,1.0,SPY
2022-10-07,368.97,373.2933,360.94,362.79,359.722284813155,107789498,0.0,1.0,SPY
2022-10-06,375.62,378.72,372.68,373.2,370.044258916369,82333543,0.0,1.0,SPY
2022-10-05,373.39,379.46,370.95,377.09,373.90136547367,88065669,0.0,1.0,SPY
2022-10-04,372.4,378.0,366.5677,377.97,374.773924283548,103602775,0.0,1.0,SPY
2022-10-03,361.08,368.55,359.21,366.61,363.509983283306,89756479,0.0,1.0,SPY
2022-09-30,361.8,365.91,357.04,357.18,354.159722400184,153711243,0.0,1.0,SPY
2022-09-29,366.81,367.11,359.7,362.79,359.722284813155,112952315,0.0,1.0,SPY
2022-09-28,364.38,372.3,362.6,370.53,367.396836163671,110802217,0.0,1.0,SPY
2022-09-27,368.02,370.4,360.87,363.38,360.307295833414,108294074,0.0,1.0,SPY
2022-09-26,366.41,370.21,363.0299,364.31,361.229431848399,92581244,0.0,1.0,SPY
2022-09-23,370.58,370.62,363.29,367.95,364.838652380166,122346933,0.0,1.0,SPY
2022-09-22,376.58,377.66,373.44,374.22,371.055633900545,87465927,0.0,1.0,SPY
2022-09-21,386.11,389.31,377.38,377.39,374.19882870431,106746554,0.0,1.0,SPY
2022-09-20,385.06,386.12,381.195,384.09,380.842174188607,77274882,0.0,1.0,SPY
2022-09-19,382.26,388.55,382.1784,388.55,385.264460884124,73278490,0.0,1.0,SPY
2022-09-16,384.14,386.25,382.11,385.56,382.299744018744,103084819,1.5964,1.0,SPY
2022-09-15,392.96,395.96,388.78,390.12,385.226169338915,87633840,0.0,1.0,SPY
2022-09-14,394.47,396.2,391.12,394.6,389.649970319737,85023747,0.0,1.0,SPY
2022-09-13,401.83,403.1,391.92,393.1,388.168786955622,122947081,0.0,1.0,SPY
2022-09-12,408.78,411.73,408.46,410.97,405.814618100107,69256262,0.0,1.0,SPY
2022-09-09,402.74,407.51,402.46,406.6,401.499437232653,76706918,0.0,1.0,SPY
2022-09-08,395.39,400.86,394.12,400.38,395.357463549458,80821681,0.0,1.0,SPY
2022-09-07,390.43,398.59,390.2,397.78,392.79007905166,70964232,0.0,1.0,SPY
2022-09-06,393.13,394.12,388.42,390.76,385.858140907604,74798116,0.0,1.0,SPY
2022-09-02,400.28,401.555,390.33,392.24,387.319575160197,99632149,0.0,1.0,SPY
2022-09-01,392.89,396.78,390.04,396.42,391.447139468196,78740084,0.0,1.0,SPY
2022-08-31,399.93,401.24,395.04,395.18,390.222694553861,76029671,0.0,1.0,SPY
2022-08-30,403.85,404.1,396.0,398.21,393.214684949373,85652443,0.0,1.0,SPY
2022-08-29,402.2,405.84,401.1999,402.63,397.57923859563,64289165,0.0,1.0,SPY
2022-08-26,419.39,419.96,405.25,405.31,400.225619539515,103086976,0.0,1.0,SPY
2022-08-25,415.24,419.56,414.09,419.51,414.247488719799,50942252,0.0,1.0,SPY
2022-08-24,412.11,415.1101,411.39,413.67,408.480748155513,49177804,0.0,1.0,SPY
2022-08-23,412.9,415.42,411.77,412.35,407.177306795093,49105249,0.0,1.0,SPY
2022-08-22,417.05,417.23,412.4,413.35,408.164762371169,77695640,0.0,1.0,SPY
2022-08-19,424.98,425.26,421.22,422.14,416.84449688488,68016902,0.0,1.0,SPY
2022-08-18,426.86,428.61,425.5,427.89,422.522366447319,49023206,0.0,1.0,SPY
2022-08-17,425.91,429.5,424.54,426.65,421.297921532985,63563394,0.0,1.0,SPY
2022-08-16,427.73,431.73,426.88,429.7,424.309661040018,59289039,0.0,1.0,SPY
2022-08-15,424.765,429.41,424.71,428.86,423.480198356114,54048280,0.0,1.0,SPY
2022-08-12,422.03,427.21,421.03,427.1,421.742276542219,61694542,0.0,1.0,SPY
2022-08-11,422.99,424.95,419.21,419.99,414.721467396316,59489704,0.0,1.0,SPY
2022-08-10,418.78,420.14,416.72,419.99,414.721467396316,68665712,0.0,1.0,SPY
2022-08-09,412.22,412.75,410.22,411.35,406.189851219016,44931772,0.0,1.0,SPY
2022-08-08,415.25,417.62,411.83,412.99,407.809278363781,54025965,0.0,1.0,SPY
2022-08-05,409.66,414.15,409.6,413.47,408.283257040298,56814929,0.0,1.0,SPY
2022-08-04,414.37,415.09,412.44,414.17,408.974475943552,45656574,0.0,1.0,SPY
2022-08-03,410.3,415.68,410.0,414.45,409.250963504853,67820555,0.0,1.0,SPY
2022-08-02,409.12,413.0,406.82,408.06,402.941122373725,63435418,0.0,1.0,SPY
2022-08-01,409.15,413.41,408.4,410.77,405.617126984892,69997471,0.0,1.0,SPY
2022-07-29,407.58,413.03,406.77,411.99,406.821822787705,87003672,0.0,1.0,SPY
2022-07-28,401.89,406.8,398.15,406.07,400.976085777333,73966563,0.0,1.0,SPY
2022-07-27,394.36,402.88,394.05,401.04,396.009184229669,82342106,0.0,1.0,SPY
2022-07-26,393.84,394.06,389.95,390.89,385.986510132494,52946393,0.0,1.0,SPY
2022-07-25,395.75,396.47,393.21,395.57,390.607802228531,53631485,0.0,1.0,SPY
2022-07-22,398.92,400.18,392.75,395.09,390.133823552014,72197332,0.0,1.0,SPY
2022-07-21,394.16,398.84,391.63,398.79,393.787409183497,64903856,0.0,1.0,SPY
2022-07-20,392.47,396.26,391.03,394.77,389.81783776767,71843769,0.0,1.0,SPY
2022-07-19,386.08,392.87,385.39,392.27,387.349198827479,78505972,0.0,1.0,SPY
2022-07-18,388.38,389.09,380.66,381.95,377.158657282371,63203626,0.0,1.0,SPY
2022-07-15,382.55,385.25,380.54,385.13,380.298766014294,79060383,0.0,1.0,SPY
2022-07-14,373.61,379.0498,371.04,377.91,373.169336755022,89704819,0.0,1.0,SPY
2022-07-13,375.1,381.92,374.658,378.83,374.077795885013,84224649,0.0,1.0,SPY
2022-07-12,383.65,386.16,378.99,380.83,376.052707037165,62219178,0.0,1.0,SPY
2022-07-11,385.85,386.87,383.5,384.23,379.410055995825,58366945,0.0,1.0,SPY
2022-07-08,387.27,390.64,385.66,388.67,383.794358753604,72397765,0.0,1.0,SPY
2022-07-07,385.12,389.83,383.267,388.99,384.110344537948,64525919,0.0,1.0,SPY
2022-07-06,382.11,385.87,379.6,383.25,378.44234953127,70426244,0.0,1.0,SPY
2022-07-05,375.88,381.98,372.9,381.96,377.168531838132,81437965,0.0,1.0,SPY
2022-07-01,376.56,381.7,373.8,381.24,376.457563823357,74839729,0.0,1.0,SPY
2022-06-30,376.24,380.6582,372.56,377.25,372.517616074812,112508273,0.0,1.0,SPY
2022-06-29,381.23,382.27,378.42,380.34,375.568853804888,65675999,0.0,1.0,SPY
2022-06-28,390.23,393.16,380.53,380.65,375.874965033472,86689824,0.0,1.0,SPY
2022-06-27,391.05,391.36,387.44,388.59,383.715362307518,66009617,0.0,1.0,SPY
2022-06-24,381.4,390.09,381.365,390.08,385.186671115872,98050333,0.0,1.0,SPY
2022-06-23,376.64,378.83,372.89,378.06,373.317455091434,79292135,0.0,1.0,SPY
2022-06-22,370.62,378.72,370.18,374.39,369.693493127233,90059424,0.0,1.0,SPY
2022-06-21,371.89,376.525,371.81,375.07,370.364962918965,76811861,0.0,1.0,SPY
2022-06-17,365.51,369.38,362.17,365.86,361.270497063302,111113904,1.5769,1.0,SPY
2022-06-16,370.51,370.94,364.0799,366.65,360.496831436004,134473288,0.0,1.0,SPY
2022-06-15,377.36,383.9,372.12,379.2,372.836215683984,125666797,0.0,1.0,SPY
2022-06-14,376.85,377.94,370.59,373.87,367.595664445599,104011831,0.0,1.0,SPY
2022-06-13,379.85,381.81,373.3,375.0,368.706700636851,170004861,0.0,1.0,SPY
2022-06-10,394.88,395.7777,389.75,389.8,383.258325088652,132893864,0.0,1.0,SPY
2022-06-09,409.34,411.74,401.44,401.44,394.70298107642,86289796,0.0,1.0,SPY
2022-06-08,413.93,415.82,410.38,411.22,404.318851829029,64349966,0.0,1.0,SPY
2022-06-07,408.1,416.22,407.61,415.74,408.762996594039,59272373,0.0,1.0,SPY
2022-06-06,414.78,416.609,410.5523,411.79,404.879286013997,57508858,0.0,1.0,SPY
2022-06-03,412.4,414.04,409.51,410.54,403.650263678541,71874281,0.0,1.0,SPY
2022-06-02,409.42,417.44,407.04,417.39,410.385306076841,79609633,0.0,1.0,SPY
2022-06-01,415.17,416.24,406.93,409.59,402.716206703594,86585813,0.0,1.0,SPY
2022-05-31,413.55,416.46,410.03,412.93,406.000154383933,95936980,0.0,1.0,SPY
2022-05-27,407.91,415.3801,407.7,415.26,408.291052017223,84768710,0.0,1.0,SPY
2022-05-26,398.67,407.04,398.45,405.31,398.508034226992,82168339,0.0,1.0,SPY
2022-05-25,392.31,399.45,391.89,397.37,390.701284352175,91472866,0.0,1.0,SPY
2022-05-24,392.56,395.15,386.96,393.89,387.279686170265,91448831,0.0,1.0,SPY
2022-05-23,392.83,397.73,390.38,396.92,390.258836311411,76414878,0.0,1.0,SPY
2022-05-20,393.25,397.03,380.54,389.63,383.09117805103,131432197,0.0,1.0,SPY
2022-05-19,388.62,394.14,387.11,389.46,382.924031013408,98510715,0.0,1.0,SPY
2022-05-18,403.5,403.8,390.55,391.86,385.283753897484,117674545,0.0,1.0,SPY
2022-05-17,406.53,408.57,402.5824,408.32,401.467520010771,83029710,0.0,1.0,SPY
2022-05-16,399.98,403.97,397.6,400.09,393.375636954127,78622444,0.0,1.0,SPY
2022-05-13,396.71,403.18,395.61,401.72,394.978282079562,104174421,0.0,1.0,SPY
2022-05-12,389.37,395.8,385.15,392.34,385.755698474299,125090753,0.0,1.0,SPY
2022-05-11,398.07,404.04,391.96,392.75,386.158817800329,142360992,0.0,1.0,SPY
2022-05-10,404.49,406.08,394.82,399.09,392.392419085762,132497200,0.0,1.0,SPY
2022-05-09,405.1,406.41,396.5,398.17,391.487858646867,155586067,0.0,1.0,SPY
2022-05-06,411.1,414.8,405.73,411.34,404.436837973233,151770811,0.0,1.0,SPY
2022-05-05,424.55,425.0,409.44,413.81,406.865386108094,172929106,0.0,1.0,SPY
2022-05-04,417.08,429.66,413.7099,429.06,421.85945860066,141106960,0.0,1.0,SPY
2022-05-03,415.01,418.93,413.36,416.38,409.392256029792,100028190,0.0,1.0,SPY
2022-05-02,412.07,415.92,405.02,414.48,407.524142079899,158312526,0.0,1.0,SPY
2022-04-29,423.59,425.87,411.21,412.0,405.085761766354,145491088,0.0,1.0,SPY
2022-04-28,422.29,429.64,417.6,427.81,420.630436265203,105449088,0.0,1.0,SPY
2022-04-27,417.24,422.92,415.01,417.27,410.267319932637,122029990,0.0,1.0,SPY
2022-04-26,425.83,426.04,416.07,416.1,409.11695502665,100647304,0.0,1.0,SPY
2022-04-25,423.67,428.69,418.84,428.51,421.318688773059,119647748,0.0,1.0,SPY
2022-04-22,436.91,438.0825,425.44,426.04,418.890140638197,132471772,0.0,1.0,SPY
2022-04-21,448.54,450.01,437.1,438.06,430.708419415944,85417327,0.0,1.0,SPY
2022-04-20,446.92,447.57,443.48,444.71,437.246818240571,64140001,0.0,1.0,SPY
2022-04-19,437.86,445.8,437.68,445.04,437.571280137131,77821013,0.0,1.0,SPY
2022-04-18,436.81,439.75,435.61,437.97,430.619929807791,66002498,0.0,1.0,SPY
2022-04-14,443.55,444.7301,437.68,437.79,430.442950591485,97869451,0.0,1.0,SPY
2022-04-13,438.03,444.11,437.84,443.31,435.87031322486,74070394,0.0,1.0,SPY
2022-04-12,443.08,445.75,436.6501,438.29,430.934559525668,84363635,0.0,1.0,SPY
2022-04-11,444.11,445.0,439.39,439.92,432.537204651103,89770538,0.0,1.0,SPY
2022-04-08,447.97,450.63,445.94,447.57,440.058821344094,79272711,0.0,1.0,SPY
2022-04-07,445.59,450.69,443.53,448.77,441.238682786132,78097214,0.0,1.0,SPY
2022-04-06,446.89,448.93,443.47,446.52,439.026442582311,106897970,0.0,1.0,SPY
2022-04-05,455.22,457.83,449.82,451.03,443.460755168637,72741037,0.0,1.0,SPY
2022-04-04,453.13,456.91,452.26,456.8,449.133922269103,59601000,0.0,1.0,SPY
2022-04-01,453.31,453.46,449.14,452.92,445.319036939847,89048773,0.0,1.0,SPY
2022-03-31,457.89,458.76,451.16,451.64,444.06051806834,121699948,0.0,1.0,SPY
2022-03-30,460.34,461.195,456.465,458.7,451.002036218996,79666942,0.0,1.0,SPY
2022-03-29,460.02,462.07,457.18,461.55,453.804207143836,86581542,0.0,1.0,SPY
2022-03-28,452.06,455.91,450.06,455.91,448.258858366258,68529767,0.0,1.0,SPY
2022-03-25,451.16,452.98,448.43,452.69,445.092896830123,76123606,0.0,1.0,SPY
2022-03-24,445.94,450.5,444.76,450.49,442.92981751972,64736892,0.0,1.0,SPY
2022-03-23,446.91,448.49,443.71,443.8,436.352089980359,79426098,0.0,1.0,SPY
2022-03-22,445.86,450.58,445.86,449.59,442.044921438192,73464881,0.0,1.0,SPY
2022-03-21,444.34,446.46,440.68,444.39,436.932188522694,87350111,0.0,1.0,SPY
